Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
24907,17,0,-42,-29,-37,19,1111,18,0
24917,17,0,65,71,19,7,1111,18,0
24927,17,0,-91,-31,-42,2,1111,20,0
24937,17,0,14,-37,31,-19,1111,18,0
24947,17,0,33,0,17,9,1111,19,0
24957,17,0,-57,0,6,-13,1111,18,0
24967,17,0,36,9,13,13,1111,18,0
24977,17,0,8,-22,9,2,1111,19,0
24987,17,0,-50,-34,3,-9,1111,19,0
24997,17,0,35,7,-21,19,1111,19,0
25007,17,0,8,9,19,-6,1111,20,0
25017,17,0,26,4,-12,9,1111,19,0
25027,17,0,26,9,12,7,1111,19,0
25037,17,0,-3,0,2,-31,1111,19,0
25047,17,0,-28,-18,-29,-29,1111,19,0
25057,17,0,31,-11,-39,38,1111,18,0
25067,17,0,-3,-1,-3,3,1111,19,0
25077,17,0,-29,26,-12,-9,1111,18,0
25087,17,0,24,4,0,-28,1111,19,0
25097,17,0,9,0,91,2,1111,18,0
25107,17,0,-21,-26,8,11,1111,18,0
25117,17,0,-9,-9,4,7,1111,19,0
25127,17,0,14,7,-48,-12,1111,19,0
25138,17,0,22,39,13,-17,1111,18,0
25148,17,0,1,-14,7,7,1111,18,0
25158,17,0,-4,3,-32,12,1111,18,0
25168,17,0,-33,19,9,-13,1111,19,0
25178,17,0,14,-55,-16,25,1111,19,0
25188,17,0,-42,-32,6,-4,1111,19,0
25198,17,0,-9,58,0,-18,1111,19,0
25208,17,0,34,-25,-16,2,1111,18,0
25218,17,0,1,-9,3,4,1111,18,0
25228,17,0,-4,-1,-18,-37,1111,18,0
25238,17,0,17,0,18,4,1111,19,0
25248,17,0,19,28,9,-3,1111,18,0
25258,17,0,42,11,7,14,1111,19,0
25268,17,0,-8,-32,18,17,1111,18,0
25278,17,0,-47,-2,-24,-19,1111,18,0
25288,17,0,34,19,-37,-7,1111,19,0
25298,17,0,-37,-33,6,3,1111,19,0
25308,17,0,51,-11,3,1,1111,18,0
25318,17,0,-3,4,19,19,1111,19,0
25328,17,0,47,-12,19,-1,1111,20,0
25339,17,0,16,1,6,-3,1111,18,0
25349,17,0,-58,0,0,-12,1111,19,0
25359,17,0,-19,-7,-17,-1,1111,19,0
25369,17,0,25,11,-42,-9,1111,19,0
25379,17,0,-22,17,-2,-12,1111,18,0
25389,17,0,28,-9,-26,-7,1111,20,0
25399,17,0,12,38,24,13,1111,19,0
25409,17,0,-22,-41,0,11,1111,18,0
25419,17,0,28,-22,16,1,1111,19,0
25429,17,0,-22,11,-9,4,1111,19,0
25439,17,0,-24,6,22,-6,1111,18,0
25449,17,0,16,14,9,-4,1111,18,0
25459,17,0,4,-32,21,3,1111,18,0
25469,17,0,14,-39,-35,4,1111,18,0
25479,17,0,0,32,19,-14,1111,18,0
25489,17,0,0,19,1,22,1111,18,0
25499,17,0,-39,19,-29,8,1111,20,0
25509,17,0,33,-31,-22,13,1111,18,0
25519,17,0,-6,-14,18,-2,1111,18,0
25529,17,0,42,-26,-8,-7,1111,19,0
25539,17,0,9,32,39,26,1111,23,0
25549,17,0,-32,-24,-18,-18,1111,18,0
25559,17,0,-48,-51,26,-36,1111,18,0
25569,17,0,45,26,31,28,1111,19,0
25579,17,0,35,14,-7,-11,1111,19,0
25589,17,0,-28,-51,-19,-22,1111,18,0
25599,17,0,-21,26,-12,14,1111,20,0
25609,17,0,-25,-48,-3,-19,1111,19,0
25619,17,0,22,22,8,103,1111,19,0
25629,17,0,-14,-17,-7,-3,1111,19,0
25639,17,0,-26,18,-9,-13,1111,18,0
25649,17,0,24,-9,0,-8,1111,18,0
25659,17,0,-22,-26,-26,-34,1111,18,0
25669,17,0,45,-11,14,-11,1111,19,0
25679,17,0,29,3,29,-4,1111,18,0
25689,17,0,-13,-7,-9,22,1111,18,0
25699,17,0,-29,14,9,29,1111,18,0
25709,17,0,-4,9,0,-11,1111,19,0
25719,17,0,44,14,-11,-48,1111,19,0
25729,17,0,-36,8,45,32,1111,19,0
25739,17,0,-14,-1,-77,-18,1111,18,0
25749,17,0,-4,11,-14,-37,1111,23,0
25759,17,0,-2,-4,-62,13,1111,19,0
25769,17,0,25,-39,1,13,1111,18,0
25779,17,0,48,0,13,-19,1111,19,0
25789,17,0,4,-18,2,-3,1111,18,0
25799,17,0,-57,8,52,-14,1111,18,0
25809,17,0,-11,44,-19,-22,1111,18,0
25819,17,0,14,9,11,4,1111,18,0
25829,17,0,-69,-74,-6,-1,1111,18,0
25839,17,0,22,-66,11,-1,1111,19,0
25849,17,0,78,71,-2,-24,1111,18,0
25859,17,0,2,-28,-4,14,1111,18,0
25869,17,0,-44,-9,29,-14,1111,18,0
25879,17,0,13,34,-28,18,1111,18,0
25889,17,0,8,11,-36,21,1111,19,0
25899,17,0,83,16,-18,-14,1111,19,0
25909,17,0,-1,21,39,-31,1111,19,0
25919,17,0,-29,-3,22,-13,1111,18,0
25929,17,0,26,-19,-19,22,1111,19,0
25939,17,0,-26,-36,-6,-7,1111,19,0
25949,17,0,-71,31,38,12,1111,18,0
25959,17,0,34,-9,-7,-11,1111,18,0
25969,17,0,18,4,-19,32,1111,19,0
25979,17,0,-24,-4,-35,26,1111,19,0
25989,17,0,12,16,0,-14,1111,20,0
25999,17,0,13,-21,39,9,1111,19,0
26009,18,0,25,3,16,-22,1111,19,0
26019,18,0,17,4,-2,2,1111,18,0
26029,18,0,39,22,19,-12,1111,19,0
26039,18,0,-9,-47,-9,-254,1111,19,0
26049,18,0,-28,9,6,4,1111,19,0
26059,18,1,-18,4,1,-22,1111,19,0
26069,18,1,44,6,22,16,1111,19,0
26079,18,1,-36,-19,12,17,1111,20,0
26089,18,1,24,17,0,-4,1111,19,0
26099,18,1,-31,-14,-48,0,1111,19,0
26110,18,2,-61,12,-22,4,1111,18,0
26120,18,2,29,0,-36,4,1111,18,0
26130,18,2,75,-9,32,3,1111,18,0
26140,18,2,-31,35,17,11,1111,19,0
26150,18,3,122,-3,39,9,1111,19,0
26160,18,3,0,-24,-22,-29,1111,18,0
26170,18,3,-57,9,-45,28,1111,18,0
26180,18,3,17,31,-31,28,1111,19,0
26190,18,3,-48,25,-34,-29,1111,18,0
26200,18,4,0,21,50,-47,1111,18,0
26210,18,4,-1,-22,4,-9,1111,18,0
26220,18,4,-9,-4,61,16,1111,18,0
26230,18,4,-19,14,14,9,1111,18,0
26240,18,4,14,0,8,87,1111,20,0
26250,18,5,52,-26,-4,-18,1111,19,0
26260,18,5,-7,29,-42,-22,1111,19,0
26270,18,5,18,-21,11,4,1111,18,0
26280,18,5,32,12,22,-17,1111,18,0
26290,18,5,36,-14,-8,45,1111,18,0
26300,18,6,-22,12,8,48,1111,19,0
26310,18,6,11,8,11,-35,1111,21,0
26320,18,6,2,9,-12,13,1111,18,0
26330,18,6,-14,2,-1,22,1111,18,0
26340,18,6,2,26,4,-19,1111,18,0
26350,18,7,6,1,35,22,1111,18,0
26360,18,7,62,-2,18,9,1111,19,0
26370,18,7,4,-11,8,31,1111,19,0
26380,18,7,31,3,19,-13,1111,18,0
26390,18,7,-18,-31,41,-4,1111,19,0
26400,18,8,-57,42,6,48,1111,20,0
26410,18,8,-2,25,1,33,1111,18,0
26420,18,8,-24,-19,-8,44,1111,19,0
26430,18,8,0,3,-25,14,1111,18,0
26440,18,8,33,-3,6,26,1111,19,0
26450,18,9,48,-3,14,66,1111,18,0
26460,18,9,31,19,-6,63,1111,19,0
26470,18,9,14,-26,13,94,1111,19,0
26480,18,9,53,33,14,138,1111,18,0
26490,18,9,110,32,-22,216,1111,18,0
26500,18,10,117,-32,-6,220,1111,19,0
26510,18,10,87,-6,2,228,1111,19,0
26520,18,10,150,19,19,206,1111,19,0
26530,18,10,165,19,38,195,1111,19,0
26540,18,10,240,6,-8,239,1111,18,0
26550,18,11,238,-1,35,256,1111,19,0
26560,18,11,170,4,36,291,1111,18,0
26570,18,11,170,24,18,240,1111,18,0
26581,18,11,171,7,14,225,1111,20,0
26591,18,11,229,41,44,269,1111,19,0
26601,18,12,309,4,59,317,1111,19,0
26611,18,12,259,-24,138,330,1111,19,0
26621,18,12,262,12,161,325,1111,18,0
26631,18,12,269,-26,210,266,1111,19,0
26641,18,12,303,35,323,298,1111,19,0
26651,18,13,296,35,317,356,1111,18,0
26661,18,13,281,0,267,340,1111,18,0
26671,18,13,248,16,258,313,1111,19,0
26681,18,13,285,-6,311,289,1111,18,0
26691,18,13,366,26,340,332,1111,23,0
26701,18,14,366,22,387,362,1111,19,0
26711,18,14,304,85,335,356,1111,18,0
26721,18,14,226,91,372,365,1111,18,0
26731,18,14,390,171,406,374,1111,19,0
26741,18,14,285,321,303,393,1111,19,0
26751,18,15,338,372,336,404,1111,18,0
26761,18,15,346,331,419,417,1111,18,0
26771,18,15,435,280,408,412,1111,18,0
26781,18,15,417,400,382,398,1111,18,0
26791,18,15,433,404,379,427,1111,18,0
26801,18,16,412,366,399,416,1111,22,0
26811,18,16,361,384,380,388,1111,18,0
26821,18,16,365,454,372,433,1111,19,0
26831,18,16,393,416,442,444,1111,18,0
26841,18,16,446,385,394,450,1111,19,0
26851,18,17,450,479,402,436,1111,18,0
26861,18,17,425,408,452,473,1111,19,0
26871,18,17,419,444,437,462,1111,18,0
26881,18,17,404,477,421,454,1111,18,0
26891,18,17,462,450,444,475,1111,19,0
26901,18,18,381,423,465,454,1111,19,0
26911,18,18,209,492,452,510,1111,18,0
26921,18,18,285,467,496,487,1111,18,0
26931,18,18,394,508,450,464,1111,20,0
26941,18,18,454,524,441,508,1111,18,0
26951,18,19,504,458,427,526,1111,19,0
26961,18,19,518,513,469,512,1111,18,0
26971,18,19,491,546,496,542,1111,19,0
26981,18,19,502,541,487,537,1111,18,0
26991,18,19,569,502,442,566,1111,19,0
27001,18,20,500,517,429,562,1111,22,0
27011,18,20,537,528,529,558,1111,19,0
27021,18,20,546,490,461,558,1111,18,0
27032,18,20,568,550,463,535,1111,18,0
27042,18,20,568,629,456,546,1111,18,0
27052,18,21,604,520,490,574,1111,19,0
27062,18,21,601,567,494,575,1111,19,0
27072,18,21,607,560,528,622,1111,20,0
27082,18,21,579,564,530,635,1111,18,0
27092,18,21,608,595,592,610,1111,19,0
27102,18,22,575,604,475,654,1111,18,0
27112,18,22,643,604,548,610,1111,18,0
27122,18,22,675,615,526,630,1111,18,0
27132,18,22,619,639,565,658,1111,19,0
27142,18,22,685,605,572,615,1111,18,0
27152,18,23,670,639,552,643,1111,18,0
27162,18,23,679,620,535,639,1111,18,0
27172,18,23,590,641,454,643,1111,19,0
27182,18,23,666,624,310,664,1111,17,0
27192,18,23,664,672,456,624,1111,19,0
27202,18,24,714,637,612,646,1111,18,0
27212,18,24,660,699,629,666,1111,19,0
27222,18,24,681,651,687,682,1111,18,0
27233,18,24,750,693,645,699,1111,18,0
27243,18,24,689,664,681,750,1111,18,0
27253,18,25,706,668,735,733,1111,19,0
27263,18,25,698,628,733,712,1111,18,0
27273,18,25,708,639,687,692,1111,19,0
27283,18,25,685,631,691,721,1111,18,0
27293,18,25,723,691,689,597,1111,18,0
27303,18,26,708,685,703,355,1111,18,0
27313,18,26,727,695,739,481,1111,18,0
27323,18,26,717,700,800,662,1111,19,0
27333,18,26,757,754,799,716,1111,18,0
27343,18,26,766,714,739,723,1111,18,0
27353,18,27,777,680,796,733,1111,18,0
27363,18,27,751,739,768,701,1111,19,0
27373,18,27,809,737,809,733,1111,18,0
27383,18,27,805,699,810,733,1111,18,0
27393,18,27,752,707,766,769,1111,19,0
27403,18,28,794,533,863,733,1111,18,0
27413,18,28,837,444,798,737,1111,18,0
27423,18,28,800,582,846,728,1111,19,0
27433,18,28,839,783,842,745,1111,19,0
27443,18,28,871,793,809,805,1111,19,0
27453,18,29,900,834,854,762,1111,19,0
27463,18,29,835,871,833,1021,1111,19,0
27473,18,29,824,855,838,809,1111,19,0
27483,18,29,769,826,783,800,1111,18,0
27493,18,29,888,785,808,785,1111,18,0
27503,18,30,798,845,843,830,1111,20,0
27513,18,30,866,813,826,808,1111,18,0
27523,18,30,867,884,781,847,1111,18,0
27533,18,30,966,896,925,855,1111,19,0
27543,18,30,820,901,829,895,1111,18,0
27553,18,31,828,892,876,887,1111,19,0
27563,18,31,892,892,928,841,1111,18,0
27573,18,31,863,922,876,888,1111,19,0
27583,18,31,892,1028,849,937,1111,18,0
27593,18,31,842,942,926,943,1111,19,0
27603,18,32,904,884,966,913,1111,18,0
27613,18,32,901,917,930,920,1111,18,0
27623,18,32,951,958,905,879,1111,18,0
27633,18,32,875,925,953,992,1111,19,0
27643,18,32,853,901,885,950,1111,23,0
27653,18,33,880,999,942,1010,1111,18,0
27663,18,33,917,968,934,991,1111,18,0
27673,18,33,905,941,954,996,1111,20,0
27683,18,33,951,937,955,1026,1111,19,0
27693,18,33,963,995,951,1064,1111,19,0
27703,18,34,1008,962,1039,1009,1111,19,0
27713,18,34,1059,984,1040,1029,1111,19,0
27723,18,34,1008,1036,971,1035,1111,18,0
27733,18,34,960,978,1030,1049,1111,19,0
27743,18,34,1020,1010,1027,1046,1111,20,0
27753,18,35,857,1045,992,1003,1111,18,0
27763,18,35,632,991,984,1027,1111,18,0
27773,18,35,876,1036,991,1017,1111,18,0
27783,18,35,959,1049,1046,1065,1111,18,0
27793,18,35,1060,1066,993,1124,1111,19,0
27803,18,36,1030,1117,958,1075,1111,19,0
27813,18,36,1067,1013,968,1054,1111,19,0
27823,18,36,1060,1029,1003,1108,1111,19,0
27833,18,36,1121,1056,1059,1114,1111,19,0
27843,18,36,1121,1055,897,1117,1111,18,0
27853,18,37,1034,1116,999,1114,1111,19,0
27863,18,37,1141,1210,935,1160,1111,19,0
27873,18,37,1185,1064,934,1134,1111,18,0
27883,18,37,1136,1112,1065,1130,1111,19,0
27893,18,37,1165,1034,1020,1125,1111,18,0
27903,18,38,1146,1073,1005,1079,1111,18,0
27913,18,38,1245,1088,732,1075,1111,18,0
27923,18,38,1111,1167,813,1157,1111,18,0
27933,18,38,1140,1092,1022,1182,1111,18,0
27943,18,38,1184,1140,1116,1219,1111,18,0
27953,18,39,1129,1152,1078,1195,1111,18,0
27963,18,39,1105,1082,1200,1169,1111,19,0
27973,18,39,1159,1052,1145,741,1111,19,0
27983,18,39,1127,1102,1189,864,1111,20,0
27993,18,39,1215,1148,1180,1064,1111,19,0
28003,18,40,1237,1087,1153,1067,1111,18,0
28013,18,40,1198,1099,1216,1133,1111,19,0
28023,18,40,1125,1114,1242,1139,1111,19,0
28033,18,40,1217,1123,1249,1164,1111,18,0
28043,18,40,1288,1032,1242,1144,1111,18,0
28054,18,41,1292,785,1281,1152,1111,19,0
28064,18,41,1254,1067,1183,1114,1111,18,0
28074,18,41,1287,1191,1257,1186,1111,18,0
28084,18,41,1244,1348,1252,1160,1111,18,0
28094,18,41,1182,1224,1275,1142,1111,20,0
28104,18,42,1196,1182,1221,1167,1111,19,0
28114,18,42,1221,1234,1213,1166,1111,18,0
28124,18,42,1304,1232,1246,1204,1111,18,0
28134,18,42,1346,1309,1195,1221,1111,19,0
28144,18,42,1175,1337,1246,1217,1111,19,0
28154,18,43,1206,1261,1221,1277,1111,18,0
28164,18,43,1200,1364,1271,1233,1111,18,0
28174,18,43,1352,1325,1317,1217,1111,19,0
28184,18,43,1315,1300,1025,1274,1111,19,0
28194,18,43,1275,1300,1279,1300,1111,19,0
28204,18,44,1269,1349,1365,1317,1111,19,0
28214,18,44,1231,1314,1286,1325,1111,19,0
28224,18,44,1284,1350,1342,1384,1111,18,0
28234,18,44,1331,1300,1345,1378,1111,18,0
28244,18,44,1292,1271,1295,1400,1111,18,0
28254,18,45,1304,1353,1324,1406,1111,18,0
28264,18,45,1356,1361,1371,1395,1111,18,0
28274,18,45,1291,1367,1374,1424,1111,19,0
28284,18,45,1321,1336,1395,1394,1111,19,0
28294,18,45,934,1342,1353,1358,1111,18,0
28304,18,46,1200,1359,1339,1359,1111,18,0
28314,18,46,1275,1442,1371,1384,1111,18,0
28324,18,46,1354,1448,1371,1462,1111,19,0
28334,18,46,1399,1408,1392,1488,1111,19,0
28344,18,46,1409,1359,1311,1454,1111,18,0
28354,18,47,1413,1350,1241,1446,1111,19,0
28364,18,47,1564,1450,1248,1435,1111,19,0
28374,18,47,1516,1404,1253,1488,1111,18,0
28384,18,47,1440,1478,1295,1483,1111,19,0
28394,18,47,1438,1449,1304,1466,1111,20,0
28404,18,48,1482,1398,1317,1436,1111,19,0
28414,18,48,1507,1404,1252,1463,1111,18,0
28424,18,48,1523,1492,992,1502,1111,18,0
28434,18,48,1517,1498,1162,1471,1111,18,0
28444,18,48,1507,1483,1460,1520,1111,18,0
28454,18,49,1384,1399,1317,1241,1111,19,0
28464,18,49,1375,1396,1469,1120,1111,18,0
28474,18,49,1479,1413,1532,1335,1111,18,0
28484,18,49,1539,1417,1456,1439,1111,19,0
28494,18,49,1521,1370,1561,1379,1111,18,0
28504,18,50,1598,1453,1541,1424,1111,19,0
28514,18,50,1525,1496,1592,1392,1111,19,0
28524,18,50,1614,1022,1548,1406,1111,18,0
28534,18,50,1610,1352,1577,1416,1111,20,0
28544,18,50,1627,1510,1566,1385,1111,19,0
28554,18,51,1562,1553,1561,1504,1111,18,0
28564,18,51,1464,1495,1570,1453,1111,18,0
28574,18,51,1521,1516,1488,1489,1111,18,0
28584,18,51,1578,1546,1483,1533,1111,18,0
28594,18,51,1475,1523,1540,1562,1111,18,0
28604,18,52,1579,1667,1562,1542,1111,19,0
28614,18,52,1609,1569,1554,1542,1111,18,0
28624,18,52,1533,1566,1608,1546,1111,18,0
28634,18,52,1461,1604,1546,1579,1111,18,0
28644,18,52,1590,1632,1546,1658,1111,19,0
28654,18,53,1608,1665,1637,1675,1111,20,0
28664,18,53,1600,1571,1640,1660,1111,18,0
28674,18,53,1582,1599,1544,1702,1111,19,0
28684,18,53,1566,1569,1545,1701,1111,20,0
28694,18,53,1607,1702,1606,1670,1111,18,0
28704,18,54,1617,1649,1677,1675,1111,18,0
28714,18,54,1225,1617,1801,1651,1111,18,0
28724,18,54,1427,1648,1711,1666,1111,18,0
28734,18,54,1583,1661,1766,1737,1111,18,0
28744,18,54,1648,1692,1648,1785,1111,19,0
28754,18,55,1740,1627,1606,1679,1111,18,0
28764,18,55,1652,1587,1579,1727,1111,18,0
28774,18,55,1675,1700,1487,1729,1111,18,0
28784,18,55,1766,1790,1553,1728,1111,19,0
28794,18,55,1754,1764,1491,1816,1111,18,0
28804,18,56,1708,1726,1538,1538,1111,18,0
28814,18,56,1735,1712,1567,1695,1111,18,0
28824,18,56,1750,1752,1436,1799,1111,18,0
28834,18,56,1776,1683,1275,1762,1111,19,0
28844,18,56,1787,1693,1487,1778,1111,18,0
28854,18,57,1693,1660,1646,1367,1111,19,0
28864,18,57,1812,1662,1703,1439,1111,19,0
28874,18,57,1710,1674,1721,1587,1111,18,0
28884,18,57,1690,1567,1768,1698,1111,18,0
28894,18,57,1909,1718,1771,1696,1111,18,0
28904,18,58,1907,1536,1812,1619,1111,18,0
28914,18,58,1769,1320,1794,1619,1111,19,0
28924,18,58,1810,1656,1851,1716,1111,19,0
28934,18,58,1746,1631,1878,1700,1111,18,0
28944,18,58,1832,1787,1810,1646,1111,18,0
28954,18,59,1785,1739,1810,1691,1111,18,0
28964,18,59,1869,1794,1766,1737,1111,19,0
28974,18,59,2024,1858,1679,1777,1111,18,0
28984,18,59,1749,1877,1777,1807,1111,18,0
28994,18,59,1760,1837,1835,1802,1111,19,0
29004,18,60,1750,1832,1831,1794,1111,19,0
29014,18,60,1816,1946,1842,1860,1111,19,0
29024,18,60,1818,1881,1812,2019,1111,19,0
29034,18,60,1778,1819,1849,1983,1111,19,0
29044,18,60,1814,1796,1867,1770,1111,19,0
29054,18,61,1942,1834,1835,1899,1111,17,0
29064,18,61,1952,1826,1861,1951,1111,19,0
29074,18,61,1384,1900,1900,1885,1111,19,0
29084,18,61,1601,1877,1968,1921,1111,19,0
29094,18,61,1537,1786,1883,1885,1111,19,0
29104,18,62,1860,1923,1874,1962,1111,18,0
29114,18,62,1857,1956,1865,1946,1111,19,0
29124,18,62,1952,1877,1819,2097,1111,18,0
29134,18,62,1992,1885,1742,1984,1111,18,0
29144,18,62,2039,1912,1758,1892,1111,19,0
29154,18,63,1946,1956,1719,1887,1111,19,0
29164,18,63,1960,2029,1777,1910,1111,19,0
29174,18,63,2014,1948,1785,1993,1111,18,0
29184,18,63,1967,1868,1392,2072,1111,18,0
29194,18,63,1969,1874,1586,1968,1111,19,0
29204,18,64,2148,1902,1792,1425,1111,17,0
29214,18,64,1918,1854,1950,1662,1111,18,0
29224,18,64,1819,1889,2015,1771,1111,19,0
29234,18,64,1952,1900,2100,1886,1111,19,0
29244,18,64,2182,1834,1935,1840,1111,19,0
29254,18,65,1927,1546,2050,1806,1111,19,0
29264,18,65,2059,1710,2035,1854,1111,18,0
29274,18,65,1932,1931,2105,1990,1111,18,0
29284,18,65,2114,2104,2035,1910,1111,19,0
29294,18,65,1928,2021,1946,1918,1111,18,0
29304,18,66,1886,1918,1879,1951,1111,19,0
29314,18,66,2035,2065,1995,1998,1111,19,0
29324,18,66,1900,2015,1941,1977,1111,18,0
29334,18,66,1926,2083,2020,2142,1111,18,0
29345,18,66,2002,2108,2041,2143,1111,18,0
29355,18,67,2064,2129,1925,2154,1111,18,0
29365,18,67,1939,2060,2024,2134,1111,19,0
29375,18,67,2056,1937,2181,2135,1111,19,0
29385,18,67,2060,1962,2110,2145,1111,18,0
29395,18,67,1739,2034,1925,2123,1111,19,0
29405,18,68,1718,2139,2039,2146,1111,19,0
29415,18,68,1903,2097,2152,2143,1111,18,0
29425,18,68,2109,2141,2131,2130,1111,19,0
29435,18,68,2099,2109,2018,2156,1111,18,0
29445,18,68,2122,2068,1935,2166,1111,17,0
29455,18,69,2179,2093,1923,2184,1111,18,0
29465,18,69,2231,2183,1939,2212,1111,19,0
29475,18,69,2222,1962,2008,2205,1111,18,0
29485,18,69,2183,1956,2043,2316,1111,18,0
29495,18,69,2203,2123,1878,2060,1111,19,0
29505,18,70,2170,2056,1475,2129,1111,19,0
29515,18,70,2174,2130,1592,1649,1111,18,0
29525,18,70,2054,2096,1976,1819,1111,19,0
29535,18,70,2196,1925,2046,2006,1111,19,0
29545,18,70,2151,2202,2143,2123,1111,18,0
29555,18,71,2147,1950,2306,2068,1111,18,0
29566,18,71,2247,1579,2235,2108,1111,19,0
29576,18,71,2196,1859,2515,2096,1111,19,0
29587,18,71,2229,2149,2341,2178,1111,18,0
29597,18,71,2241,2233,2027,2153,1111,18,0
29607,18,72,1985,2193,2160,2209,1111,18,0
29618,18,72,2157,2310,2210,2275,1111,18,0
29628,18,72,2180,2270,2220,2281,1111,18,0
29638,18,72,2202,2163,2184,2313,1111,19,0
29649,18,72,2123,2262,2104,2341,1111,18,0
29659,18,73,2145,2254,2162,2326,1111,18,0
29669,18,73,2368,2214,2202,2385,1111,18,0
29680,18,73,2179,2300,2207,2343,1111,18,0
29690,18,73,1940,2249,2271,2334,1111,18,0
29700,18,74,1827,2238,2273,2326,1111,18,0
29711,18,74,2039,2051,2049,2365,1111,19,0
29722,18,74,2254,2215,2248,2397,1111,19,0
29732,18,74,2338,2303,2217,2343,1111,18,0
29742,18,74,2555,2291,2218,2351,1111,19,0
29752,18,75,2335,2292,2296,2407,1111,18,0
29762,18,75,2347,2364,2050,2341,1111,19,0
29772,18,75,2285,2529,2110,2393,1111,18,0
29782,18,75,2362,2308,2088,2349,1111,18,0
29792,18,75,2410,2003,2043,1973,1111,20,0
29802,18,76,2316,2082,1632,1918,1111,19,0
29812,18,76,2591,2151,2032,2141,1111,19,0
29822,18,76,2457,2318,2150,2190,1111,18,0
29832,18,76,2249,2280,2309,2246,1111,18,0
29842,18,76,2457,2002,2340,2230,1111,18,0
29852,18,77,2378,1731,2467,2318,1111,19,0
29862,18,77,2473,2281,2417,2368,1111,18,0
29872,18,77,2478,2202,2475,2322,1111,18,0
29882,18,77,2332,2264,2426,2376,1111,18,0
29892,18,77,2198,2456,2446,2425,1111,20,0
29902,18,78,2376,2392,2408,2401,1111,18,0
29912,18,78,2330,2447,2401,2471,1111,19,0
29922,18,78,2200,2476,2378,2526,1111,20,0
29932,18,78,2326,2488,2365,2513,1111,18,0
29942,18,78,2379,2383,2433,2553,1111,19,0
29952,18,79,2382,2351,2387,2542,1111,19,0
29962,18,79,2285,2466,2428,2491,1111,19,0
29972,18,79,2011,2435,2373,2510,1111,19,0
29982,18,79,2301,2435,2478,2515,1111,19,0
29992,18,79,2478,2495,2466,2545,1111,19,0
30002,18,80,2366,2453,2484,2578,1111,19,0
30012,18,80,2570,2313,2343,2538,1111,18,0
30022,18,80,2490,2495,2318,2551,1111,19,0
30032,18,80,2559,2454,2343,2501,1111,18,0
30042,18,80,2538,2503,2304,2573,1111,19,0
30052,18,81,2529,2443,2143,2430,1111,18,0
30062,18,81,2570,2526,2213,2019,1111,18,0
30072,18,81,2420,2398,1858,2308,1111,18,0
30082,18,81,2437,2365,2142,2418,1111,19,0
30092,18,81,2583,2332,2493,2397,1111,19,0
30102,18,82,2638,2224,2367,2441,1111,18,0
30112,18,82,2628,2002,2464,2459,1111,19,0
30122,18,82,2681,1940,2546,2487,1111,19,0
30132,18,82,2468,2363,2615,2585,1111,18,0
30142,18,82,2546,2497,2598,2555,1111,19,0
30152,18,83,2510,2660,2653,2576,1111,19,0
30162,18,83,2517,2582,2618,2622,1111,18,0
30172,18,83,2443,2637,2484,2645,1111,18,0
30182,18,83,2455,2633,2506,2678,1111,19,0
30192,18,83,2483,2628,2504,2717,1111,19,0
30202,18,84,2500,2568,2489,2738,1111,18,0
30213,18,84,2464,2601,2576,2701,1111,18,0
30223,18,84,2109,2571,2587,2690,1111,19,0
30233,18,84,2462,2658,2625,2801,1111,19,0
30243,18,84,2581,2471,2603,2705,1111,18,0
30253,18,85,2690,2634,2649,2699,1111,18,0
30263,18,85,2707,2638,2649,2749,1111,19,0
30273,18,85,2690,2674,2534,2712,1111,19,0
30283,18,85,2767,2630,2521,2682,1111,18,0
30293,18,85,2735,2682,2445,2640,1111,18,0
30303,18,86,2757,2603,2380,2273,1111,18,0
30313,18,86,2565,2806,2420,2488,1111,18,0
30323,18,86,2729,2707,2093,2518,1111,18,0
30333,18,86,2529,2466,2243,2571,1111,19,0
30343,18,86,3080,2457,2448,2540,1111,18,0
30353,18,87,2735,2373,2579,2632,1111,19,0
30363,18,87,2984,2089,2618,2671,1111,19,0
30373,18,87,2832,2451,2710,2679,1111,18,0
30383,18,87,2613,2590,2801,2867,1111,19,0
30393,18,87,2623,2695,2759,2733,1111,18,0
30403,18,88,2858,2810,2728,2813,1111,19,0
30413,18,88,2546,2732,2781,2781,1111,19,0
30423,18,88,2703,2760,2676,2838,1111,19,0
30433,18,88,2655,2715,2591,2875,1111,18,0
30443,18,88,2642,2806,2699,2864,1111,18,0
30453,18,89,2314,2774,2722,2858,1111,19,0
30463,18,89,2425,2709,2676,2862,1111,18,0
30473,18,89,2659,2742,2740,2841,1111,18,0
30483,18,89,2781,2801,2768,2909,1111,19,0
30493,18,89,2875,2735,2745,2878,1111,18,0
30503,18,90,2934,2835,2829,2867,1111,18,0
30513,18,90,2855,2820,2718,2874,1111,19,0
30523,18,90,2866,2799,2801,2828,1111,17,0
30533,18,90,2822,2700,2659,2435,1111,19,0
30543,18,90,2839,2783,2643,2580,1111,20,0
30553,18,91,2946,2724,2428,2637,1111,18,0
30563,18,91,2718,2738,2113,2746,1111,19,0
