t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
16651,18,0,1633,0,-271,183,-264,181,107,127,0,10,-9,1000,1127,192,-1033,-399,0,-18,59,-4,-4,-4,-4,0,47,-67,-4,61,8
16661,18,0,1633,0,-240,177,-254,168,198,113,0,-5,-152,1000,951,130,-1034,-338,0,-3,20,0,0,0,0,0,47,-52,7,68,18
16671,18,0,1633,0,-226,177,-217,161,163,265,0,0,-50,1000,946,107,-964,-289,0,2,8,0,0,0,0,0,47,-61,1,61,7
16681,18,0,1633,0,-215,164,-192,153,139,272,0,6,-125,1000,893,81,-901,-308,0,-9,36,-2,-2,-2,-2,0,47,-73,-9,49,-5
16691,18,0,1633,0,-201,161,-194,145,140,125,0,11,-65,1000,876,59,-832,-271,0,-18,41,-4,-4,-4,-4,0,47,-62,0,57,3
16701,18,0,1633,0,-182,139,-189,141,172,80,0,4,-116,1000,748,64,-773,-266,0,-15,12,-3,-3,-3,-3,0,47,-50,5,60,13
16711,18,0,1633,0,-165,127,-170,129,158,137,0,2,-42,1000,683,66,-703,-230,0,-1,-25,0,0,0,0,0,47,-45,7,60,14
16721,18,0,1633,0,-152,122,-149,118,151,175,0,2,-90,1000,627,33,-671,-218,0,15,-29,3,3,3,3,0,47,-50,3,54,8
16731,18,0,1633,0,-142,113,-140,119,109,129,0,7,-104,1000,601,29,-610,-209,0,15,16,3,3,3,3,0,47,-54,0,48,3
16741,18,0,1633,0,-123,113,-131,108,172,106,0,7,-64,1000,567,2,-546,-139,0,-7,50,-1,-1,-1,-1,0,47,-56,-1,45,-2
16751,18,0,1633,0,-114,96,-111,96,135,164,0,4,-12,1000,518,41,-477,-129,0,-27,50,-6,-6,-6,-6,0,47,-51,-1,45,1
16761,18,0,1633,0,-116,86,-102,86,30,128,0,8,-3,1000,519,65,-440,-154,0,-43,70,-10,-10,-10,-10,0,47,-53,-4,43,0
16771,18,0,1633,0,-89,85,-97,74,177,86,0,1,-67,1000,404,-2,-416,-93,0,-29,38,-7,-7,-7,-7,0,47,-48,0,42,0
16781,18,0,1633,0,-69,64,-84,66,190,94,0,-1,-182,1000,262,-29,-366,-109,0,-9,-2,-2,-2,-2,-2,0,47,-41,1,39,2
16791,18,0,1633,0,-62,74,-71,57,112,91,0,-5,-166,1000,252,-65,-386,-66,0,6,-31,1,1,1,1,0,47,-40,5,42,2
16801,18,0,1633,0,-58,54,-60,50,64,88,0,-1,-112,1000,211,-37,-317,-102,0,39,-84,9,9,9,9,0,47,-33,7,43,9
16811,18,0,1633,0,-46,36,-49,39,89,98,0,-7,4,1000,146,9,-249,-75,0,76,-139,19,19,19,19,0,47,-24,11,43,15
16821,18,0,1633,0,-44,40,-41,29,75,94,0,0,-75,1000,139,-45,-260,-102,0,98,-157,24,24,24,24,0,47,-22,14,46,17
16831,18,0,1633,0,-41,41,-38,26,54,68,0,1,31,1000,173,-28,-216,-64,0,95,-130,23,23,23,23,0,47,-23,14,46,16
17755,19,64,1808,26,44,-49,40,-51,-34,-43,4,-7,24,1000,-237,26,197,37,-28,27,-46,-119,13,136,23,0,50,126,-10,-107,38
17765,19,0,1839,0,4,6,31,-38,-284,-59,0,6,47,1000,29,-26,26,22,0,298,9,74,74,74,74,0,50,96,85,77,96
17775,19,0,1882,0,17,-10,9,-6,4,-133,0,3,158,1000,2,37,140,82,0,768,92,192,192,192,192,0,50,180,158,136,179
17785,19,0,1929,0,18,-5,7,5,-14,-82,0,18,506,1000,202,150,327,226,0,1439,393,359,359,359,359,0,50,235,206,183,234
17795,19,0,1978,0,26,-5,9,9,44,-49,0,4,391,1000,307,323,471,436,0,2238,1140,559,559,559,559,0,50,253,222,197,251
17805,19,0,2027,0,3,20,4,14,-138,-73,0,3,390,1000,678,576,610,683,0,3039,2174,759,759,759,759,0,50,250,227,207,253
17815,19,0,2077,0,8,25,-2,18,-32,-89,0,0,351,1000,926,825,859,976,0,3839,3259,959,959,959,959,0,50,251,230,210,253
17825,19,0,2127,0,2,41,-2,20,-54,-45,0,-6,489,1000,1275,1130,1108,1316,0,4639,4376,1159,1159,1159,1159,0,50,249,234,215,252
17835,19,0,2177,0,-2,47,5,28,-105,9,0,2,546,1000,1595,1379,1378,1571,0,5440,5419,1360,1360,1360,1360,0,50,249,237,219,253
17845,19,0,2227,0,-6,40,-1,36,-30,-36,0,18,708,1000,1916,1658,1717,1802,0,6241,6420,1560,1560,1560,1560,0,50,251,239,222,257
17855,19,0,2277,0,10,36,-13,31,84,-113,0,-14,1056,1000,2097,2008,1987,2214,0,7041,7282,1760,1760,1760,1760,0,50,258,246,225,260
17865,19,0,2327,0,-5,109,-11,62,-15,-64,0,34,1568,1000,2733,2107,2253,2558,0,7840,8179,1960,1960,1960,1960,0,50,250,259,242,255
17875,19,0,2377,0,71,98,13,82,417,4,0,25,558,1000,2462,1948,2414,2743,0,8641,9097,2160,2160,2160,2160,0,50,264,271,237,250
17885,19,0,2427,0,27,28,19,48,-141,-83,0,0,866,1000,2667,2551,2683,2814,0,9442,9875,2360,2360,2360,2360,0,50,275,264,239,271
17895,19,0,2478,0,25,71,-15,68,-32,-307,0,33,1422,1000,3151,2701,2987,3146,0,10248,10625,2562,2562,2562,2562,0,50,276,277,252,272
17905,19,0,2528,0,36,123,1,67,37,-131,0,4,1898,1000,3459,2924,3118,3641,0,11053,11354,2763,2763,2763,2763,0,51,278,294,266,271
17915,19,0,2577,0,15,122,53,54,-128,220,0,-13,2931,1000,3736,3280,3284,3875,0,11843,11354,2960,2960,2960,2960,0,51,299,313,290,296
17925,19,64,1526,3,-61,25,19,74,-519,-45,643,2,2603,1000,3893,3748,3471,3546,70,11993,12081,3122,2824,2841,3142,0,51,15,295,273,13
17935,19,64,1561,0,-16,-92,-49,89,107,-448,1218,43,1927,1000,3663,3855,3991,3389,1,11704,12889,2928,2922,2923,2928,0,51,5,201,179,-1
17945,19,192,1605,0,-11,-151,-64,-17,24,-300,0,92,804,1000,3455,3670,4075,2998,0,11215,13260,2803,2803,2803,2803,0,51,16,15,0,19
17956,19,64,1652,0,-42,-68,-27,-35,-77,150,0,15,-8,1000,3307,3512,3388,3006,0,10525,13160,2631,2631,2631,2631,0,51,-17,9,-2,-8
17966,19,64,1701,0,-50,7,-44,-5,-88,-26,0,10,-393,1000,3253,3151,2967,2932,0,9725,12704,2431,2431,2431,2431,0,51,-24,19,7,-14
17976,19,64,1735,0,-32,10,-86,5,90,-311,0,39,-118,1000,3168,2931,2975,2823,0,8925,12025,2231,2231,2231,2231,0,51,-27,14,2,-22
17986,19,64,1749,0,-114,23,-83,0,-526,-122,0,53,80,1000,3325,2934,2662,2470,0,8125,11332,2031,2031,2031,2031,0,51,-22,18,17,-8
17996,19,64,1755,0,-107,-16,-80,-14,-161,25,0,15,-120,1000,2940,2895,2468,2287,0,7324,10697,1831,1831,1831,1831,0,51,-34,3,-2,-18
18006,19,64,1408,0,-130,68,-88,4,-224,20,0,-33,-259,1000,2864,2676,1895,2297,0,6524,10053,1631,1631,1631,1631,0,51,26,68,49,40
18016,19,64,1243,0,-122,45,-95,15,-40,28,0,-15,278,1000,2828,2659,2002,2224,0,5723,9477,1430,1430,1430,1430,0,51,25,62,45,36
18026,19,64,1176,0,-97,1,-103,27,79,-58,0,-14,494,1000,2629,2651,2122,2158,0,4923,9067,1230,1230,1230,1230,0,51,18,52,35,28
18036,19,64,1149,0,-86,40,-122,35,111,-205,0,19,263,1000,2617,2323,2010,2063,0,4123,8785,1030,1030,1030,1030,0,51,18,49,35,21
18046,19,64,1138,0,-96,11,-116,38,-61,-103,0,-47,377,1000,2396,2531,1843,2073,0,3322,8475,830,830,830,830,0,51,11,50,24,22
18056,19,64,1133,0,-103,22,-86,29,-27,143,0,11,315,1000,2462,2276,1844,1851,0,2522,8138,630,630,630,630,0,51,13,43,25,15
18066,19,64,1131,0,-127,78,-85,28,-96,91,0,54,561,1000,2698,2064,1735,1770,0,1721,7776,430,430,430,430,0,51,21,44,31,15
18076,19,64,1131,0,-90,85,-114,53,111,-165,0,53,261,1000,2451,1810,1644,1728,0,985,7450,246,246,246,246,0,51,13,36,24,7
18086,19,64,1130,0,-39,18,-116,72,315,-209,0,-5,-116,1000,1891,1824,1609,1700,0,444,7157,111,111,111,111,0,51,-3,27,7,0
18096,19,64,1130,0,-38,-23,-87,37,150,-31,0,-24,-295,1000,1642,1841,1540,1538,0,104,6835,26,26,26,26,0,51,-11,21,-1,-5
18106,19,64,1130,0,-34,1,-49,6,102,151,0,-1,-598,1000,1567,1554,1383,1382,0,0,6486,0,0,0,0,0,51,-14,16,-3,-10
18116,19,64,1130,0,-34,66,-39,10,22,84,0,34,-48,1000,1798,1346,1354,1466,0,0,6070,0,0,0,0,0,51,-6,20,6,-8
18126,19,64,1130,0,-69,69,-53,33,-220,-47,0,24,175,1000,1839,1402,1194,1353,0,0,5675,0,0,0,0,0,51,-5,23,7,-5
18136,19,64,1130,0,-50,25,-63,31,33,-89,0,6,104,1000,1644,1490,1281,1341,0,0,5675,0,0,0,0,0,51,-11,19,0,-8
18146,19,64,1130,0,-63,29,-46,32,-61,65,0,-10,-50,1000,1517,1420,1067,1220,0,0,5302,0,0,0,0,0,51,-15,17,-3,-10
18156,19,64,1130,0,-77,37,-50,20,-86,39,0,0,-32,1000,1521,1335,967,1099,0,0,4988,0,0,0,0,0,51,-15,16,-2,-11
18166,19,64,1130,0,-56,29,-65,37,62,-72,0,-10,-61,1000,1340,1240,922,1075,0,0,4664,0,0,0,0,0,51,-21,13,-7,-15
18176,19,64,1130,0,-49,27,-53,27,68,23,0,-5,-5,1000,1259,1148,891,1013,0,0,4340,0,0,0,0,0,51,-24,10,-8,-18
18186,19,64,1130,0,-57,17,-42,10,12,88,0,9,115,1000,1238,1096,876,883,0,0,3993,0,0,0,0,0,51,-24,6,-8,-20
18196,19,64,1130,0,-44,19,-45,19,58,16,0,6,124,1000,1117,989,809,845,0,0,3653,0,0,0,0,0,51,-28,4,-12,-24
18206,19,64,1130,0,-50,-2,-47,6,-7,0,0,-3,185,1000,1005,1012,757,743,0,0,3329,0,0,0,0,0,51,-32,-1,-18,-25
18216,19,64,1130,0,-51,4,-42,-2,-22,41,0,0,114,1000,920,880,639,639,0,0,2970,0,0,0,0,0,51,-35,-4,-19,-28
18226,19,64,1130,0,-39,-5,-38,0,56,39,0,3,114,1000,789,781,616,560,0,0,2628,0,0,0,0,0,51,-39,-11,-25,-34
18236,19,64,1130,0,-41,-2,-36,-3,13,35,0,-3,95,1000,695,710,496,487,0,0,2289,0,0,0,0,0,51,-42,-14,-27,-36
18246,19,64,1130,0,-34,-13,-32,-5,43,48,0,-5,101,1000,571,641,450,402,0,0,1951,0,0,0,0,0,51,-46,-21,-33,-40
18256,19,64,1130,0,-39,2,-27,-3,-6,63,0,7,198,1000,581,519,372,334,0,0,1610,0,0,0,0,0,51,-46,-20,-29,-41
18266,19,64,1130,0,-24,0,-24,-1,80,52,0,1,184,1000,438,419,311,293,0,0,1278,0,0,0,0,0,51,-50,-27,-35,-46
18276,19,64,1130,0,-37,-3,-23,-3,-38,40,0,6,213,1000,410,380,235,180,0,0,989,0,0,0,0,0,51,-51,-29,-34,-48
18287,19,64,1130,0,-18,-8,-20,-3,92,46,0,-4,158,1000,234,284,173,150,0,0,675,0,0,0,0,0,51,-57,-38,-43,-57
18297,19,0,1130,0,-12,-9,-15,-4,96,47,0,0,158,1000,142,180,120,75,0,0,350,0,0,0,0,0,51,-63,-48,-47,-62
18609,20,0,1801,0,0,-3,-3,0,19,-14,0,5,-2,1000,-87,-97,-68,-104,0,-417,-356,-104,-104,-104,-104,0,51,-44,-45,-35,-47
18620,20,0,1825,0,3,2,-2,0,31,-7,0,1,-67,1000,-103,-117,-94,-85,0,-610,-330,-152,-152,-152,-152,0,51,-102,-94,-80,-106
18630,20,0,1865,0,2,-10,0,-2,0,2,0,-4,-117,1000,-189,-125,-135,-159,0,-1002,-500,-250,-250,-250,-250,0,51,-159,-148,-129,-164
18640,20,0,1910,0,7,-16,1,-9,30,5,0,-8,-111,1000,-348,-236,-244,-270,0,-1595,-1001,-398,-398,-398,-398,0,51,-205,-187,-170,-210
18650,20,0,1958,0,-5,-33,3,-17,-72,15,0,-6,-837,1000,-521,-352,-412,-525,0,-2360,-1001,-590,-590,-590,-590,0,51,-252,-231,-211,-254
18660,20,0,2008,0,11,-20,3,-25,62,-3,0,2,-903,1000,-750,-668,-602,-699,0,-3160,-1833,-790,-790,-790,-790,0,51,-259,-235,-219,-265
18670,20,0,2057,0,12,-46,5,-27,73,9,0,16,-794,1000,-1007,-882,-739,-1010,0,-3960,-2886,-990,-990,-990,-990,0,51,-257,-242,-227,-264
18680,20,0,2107,0,-4,-38,6,-33,-57,14,0,-14,-970,1000,-1335,-1105,-1198,-1299,0,-4761,-4001,-1190,-1190,-1190,-1190,0,51,-261,-245,-226,-263
18690,20,0,2157,0,-2,-43,0,-36,-29,-44,0,-2,-1257,1000,-1661,-1464,-1490,-1662,0,-5561,-5060,-1390,-1390,-1390,-1390,0,51,-261,-248,-230,-263
18700,20,0,2207,0,21,-67,-1,-33,153,-52,0,1,-1272,1000,-2021,-1734,-1621,-1910,0,-6362,-6075,-1590,-1590,-1590,-1590,0,51,-257,-253,-240,-265
18710,20,0,2257,0,2,-55,6,-44,-13,13,0,-11,-1354,1000,-2241,-1952,-1993,-2177,0,-7162,-7059,-1790,-1790,-1790,-1790,0,51,-264,-257,-240,-266
18720,20,0,2307,0,-91,-49,-1,-56,-593,19,0,-10,-796,1000,-2066,-1844,-2325,-2522,0,-7963,-8004,-1990,-1990,-1990,-1990,0,51,-279,-271,-234,-258
18730,20,0,2357,0,-92,0,-34,-54,-248,-95,0,40,-800,1000,-2090,-2309,-2543,-2766,0,-8763,-8907,-2190,-2190,-2190,-2190,0,51,-291,-270,-232,-267
18740,20,0,2408,0,0,-19,-74,-38,439,-351,0,21,-1225,1000,-2722,-2734,-2631,-2813,0,-9563,-9693,-2390,-2390,-2390,-2390,0,51,-284,-270,-252,-282
18750,20,0,2458,0,-59,-108,-48,-42,-240,-36,0,50,-1956,1000,-3017,-2810,-2838,-3557,0,-10363,-10362,-2590,-2590,-2590,-2590,0,51,-288,-298,-267,-271
18760,20,0,2508,0,-127,-164,-22,-70,-479,229,0,100,-2729,1000,-3164,-2972,-3075,-4287,0,-11164,-10914,-2791,-2791,-2791,-2791,0,51,-301,-326,-280,-266
18770,20,129,2558,0,-97,-136,-38,-109,72,-43,0,161,-2784,1000,-3239,-3436,-3099,-4462,0,-11965,-11573,-2991,-2991,-2991,-2991,0,51,-312,-329,-289,-283
18780,20,64,1485,-10,14,-3,-74,-108,658,-381,1063,112,-3222,1000,-3704,-4202,-3575,-4107,-62,-12349,-12368,-3177,-2915,-2965,-3235,0,51,-63,-294,-243,-33
18790,20,64,1511,0,28,38,-52,-50,270,-221,446,117,-2480,1000,-3648,-4345,-3630,-3995,-1,-12160,-13102,-3041,-3037,-3038,-3042,0,51,-45,-242,-194,-24
18800,20,0,1551,0,-46,40,-16,-8,-285,79,0,41,-1157,1000,-3384,-3768,-3779,-3816,0,-11771,-13554,-2942,-2942,-2942,-2942,0,51,-31,-56,-27,-14
18810,20,64,1597,0,-45,-28,-26,-10,-146,-29,0,10,-331,1000,-3345,-3288,-3450,-3639,0,-11178,-13416,-2794,-2794,-2794,-2794,0,51,-16,-61,-34,-3
18820,20,64,1645,0,2,19,-60,-18,289,-243,0,-55,240,1000,-3259,-3085,-3350,-3012,0,-10412,-12931,-2603,-2603,-2603,-2603,0,51,10,-25,-9,17
18830,20,64,1691,0,-22,-11,-50,-1,-37,-109,0,-43,-110,1000,-3168,-2926,-3250,-3107,0,-9613,-12351,-2403,-2403,-2403,-2403,0,51,10,-30,-11,21
18840,20,64,1712,0,-43,-2,-28,-8,-116,71,0,-14,-70,1000,-2859,-2798,-3076,-3034,0,-8812,-11699,-2203,-2203,-2203,-2203,0,51,12,-27,-4,23
18850,20,64,1721,0,-73,11,-44,-30,-254,-50,0,-4,-346,1000,-2633,-2688,-3058,-3014,0,-8006,-11035,-2001,-2001,-2001,-2001,0,51,10,-27,0,24
18860,20,64,1534,0,-92,9,-75,-6,-214,-176,0,-2,-291,1000,-2413,-2476,-2925,-2910,0,-7205,-10426,-1801,-1801,-1801,-1801,0,51,-45,-74,-50,-34
18870,20,64,1282,0,-71,25,-91,13,58,-163,0,6,109,1000,-2322,-2485,-2793,-2738,0,-6410,-10426,-1602,-1602,-1602,-1602,0,51,-34,-64,-42,-28
18880,20,64,1179,0,-90,-7,-66,-31,-138,66,0,18,-32,1000,-2208,-2293,-2628,-2778,0,-5610,-9881,-1402,-1402,-1402,-1402,0,51,-32,-66,-43,-30
18890,20,64,1137,0,-80,-25,-63,-5,-37,60,0,0,-185,1000,-2255,-2177,-2556,-2692,0,-4810,-9517,-1202,-1202,-1202,-1202,0,51,-31,-62,-43,-27
18900,20,64,1120,0,-66,-31,-88,-9,56,-145,0,10,-389,1000,-2255,-2196,-2455,-2665,0,-4009,-9209,-1002,-1002,-1002,-1002,0,51,-27,-60,-40,-26
18910,20,64,1113,0,-58,-17,-88,-38,40,-124,0,24,-191,1000,-2109,-2166,-2324,-2534,0,-3209,-8957,-802,-802,-802,-802,0,51,-20,-54,-33,-22
18920,20,64,1110,0,-54,-25,-91,-5,76,-136,0,41,-106,1000,-2002,-2106,-2154,-2476,0,-2409,-8654,-602,-602,-602,-602,0,51,-15,-52,-27,-20
18930,20,64,1109,0,-52,-34,-76,-29,10,-27,0,18,-57,1000,-1970,-1928,-2084,-2340,0,-1608,-8297,-402,-402,-402,-402,0,51,-13,-46,-26,-16
18941,20,64,1108,0,-53,-30,-54,-24,-1,87,0,0,-202,1000,-1966,-1852,-2106,-2257,0,-895,-8007,-223,-223,-223,-223,0,51,-12,-42,-26,-13
18951,20,64,1108,0,-66,-50,-53,-19,-75,39,0,-9,-291,1000,-1923,-1690,-2052,-2247,0,-383,-7665,-95,-95,-95,-95,0,51,-12,-39,-26,-13
18961,20,64,1108,0,-106,-91,-85,-45,-263,-167,0,-52,173,1000,-1785,-1192,-1957,-2142,0,-70,-7332,-17,-17,-17,-17,0,51,-12,-31,-27,-10
18971,20,64,1108,0,-123,6,-93,-40,-167,-48,0,26,652,1000,-1189,-1387,-1839,-1979,0,0,-7041,0,0,0,0,0,51,4,-28,-10,-5
18981,20,64,1108,0,-81,7,-65,-21,172,176,0,8,110,1000,-1396,-1500,-1844,-1879,0,0,-6723,0,0,0,0,0,51,2,-28,-11,-1
18991,20,64,1108,0,-76,-18,-76,-23,135,-13,0,16,-134,1000,-1414,-1439,-1715,-1901,0,0,-6351,0,0,0,0,0,51,1,-29,-10,-2
19001,20,64,1108,0,-38,-14,-107,-13,264,-272,0,7,-134,1000,-1436,-1421,-1566,-1676,0,0,-5977,0,0,0,0,0,51,6,-24,-5,4
19011,20,64,1108,0,-24,-13,-78,-8,216,0,0,-4,-192,1000,-1423,-1354,-1490,-1537,0,0,-5624,0,0,0,0,0,51,8,-20,-2,8
19021,20,64,1108,0,-38,-17,-20,-22,-18,304,0,-23,-259,1000,-1365,-1198,-1494,-1477,0,0,-5289,0,0,0,0,0,51,7,-18,-3,10
19031,20,64,1108,0,-33,-64,-21,-30,93,120,0,30,3,1000,-1195,-1070,-1081,-1508,0,0,-4914,0,0,0,0,0,51,14,-22,2,9
19041,20,64,1108,0,-37,-32,-59,-30,12,-195,0,28,87,1000,-1028,-1033,-1069,-1354,0,0,-4600,0,0,0,0,0,51,18,-17,7,14
19051,20,64,1108,0,-24,-5,-66,-29,104,-160,0,19,-342,1000,-1061,-1135,-1158,-1278,0,0,-4294,0,0,0,0,0,51,19,-14,9,17
19061,20,64,1108,0,-31,-10,-36,-15,5,68,0,19,-389,1000,-976,-1033,-1085,-1228,0,0,-3942,0,0,0,0,0,51,20,-13,10,18
19071,20,64,1108,0,-40,-10,-21,-5,-26,130,0,-5,-423,1000,-922,-867,-1084,-1117,0,0,-3575,0,0,0,0,0,51,19,-11,10,22
19081,20,64,1108,0,-25,-12,-27,-9,83,32,0,4,-346,1000,-842,-817,-914,-1001,0,0,-3241,0,0,0,0,0,51,24,-6,15,26
19091,20,64,1108,0,-28,-11,-30,-16,14,-15,0,3,-441,1000,-783,-762,-880,-953,0,0,-2947,0,0,0,0,0,51,25,-4,16,27
19101,20,64,1108,0,-30,-10,-28,-8,13,11,0,2,29,1000,-660,-639,-771,-838,0,0,-2947,0,0,0,0,0,51,29,-1,21,31
19111,20,64,1108,0,-19,-12,-19,-5,86,64,0,7,-18,1000,-618,-605,-658,-754,0,0,-2627,0,0,0,0,0,51,33,2,24,34
19121,20,64,1108,0,-12,1,-15,-5,76,47,0,0,19,1000,-537,-547,-607,-607,0,0,-2316,0,0,0,0,0,51,37,10,29,39
19131,20,64,1108,0,-11,10,-15,1,24,2,0,1,-6,1000,-441,-496,-543,-506,0,0,-1970,0,0,0,0,0,51,40,16,33,42
19141,20,64,1108,0,-6,4,-10,5,38,28,0,0,-5,1000,-386,-406,-435,-419,0,0,-1638,0,0,0,0,0,51,43,19,35,45
19151,20,64,1108,0,-7,6,-5,7,19,41,0,3,53,1000,-275,-318,-337,-327,0,0,-1305,0,0,0,0,0,51,46,24,38,48
19161,20,64,1108,0,-7,9,-6,9,-12,4,0,1,-68,1000,-218,-270,-296,-264,0,0,-971,0,0,0,0,0,51,48,28,40,50
19171,20,64,1108,0,-3,20,-6,12,26,4,0,-4,-30,1000,-131,-199,-236,-128,0,0,-646,0,0,0,0,0,51,64,51,54,67
19181,20,0,1108,0,-5,11,-5,13,7,11,0,-2,-102,1000,-76,-116,-156,-97,0,0,-333,0,0,0,0,0,51,60,46,50,64
19882,21,64,1808,1,-2,-9,-1,-8,-16,-13,1,-1,86,1000,-171,-128,-144,-178,24,-171,-717,1,-103,-98,7,0,51,132,-155,-145,130
19892,21,64,1840,1,-19,50,-4,3,-114,-13,336,6,387,1000,-8,-263,-321,-142,104,96,-1076,221,-225,-220,227,0,51,168,-137,-116,146
19902,21,64,1882,1,-16,51,-9,34,-37,-13,1,12,215,1000,-52,-338,-352,-197,184,354,-1109,439,-349,-344,445,0,51,162,-141,-118,135
19912,21,64,1929,1,-14,50,-6,59,-5,30,-161,-4,77,1000,-93,-291,-380,-151,264,493,-949,627,-503,-498,632,0,51,162,-156,-137,153
19922,21,64,1978,0,0,46,0,68,71,55,-172,-8,-174,1000,-169,-331,-374,-136,345,452,-793,770,-702,-697,775,0,51,156,-182,-164,163
19933,21,64,2028,0,0,78,0,76,44,21,55,9,-154,1000,-50,-427,-377,-85,425,455,-714,924,-890,-885,929,0,51,190,-180,-160,183
19943,21,64,2077,0,7,86,0,89,55,11,-2,-3,-71,1000,-45,-395,-378,9,505,501,-660,1088,-1067,-1062,1093,0,51,200,-190,-172,211
19953,21,64,2127,0,3,109,5,102,8,39,67,-6,-85,1000,26,-408,-425,72,585,532,-553,1249,-1248,-1243,1254,0,51,225,-199,-182,236
19963,21,64,2177,0,5,127,10,117,3,45,85,4,-64,1000,113,-452,-400,125,665,520,-437,1399,-1439,-1435,1404,0,51,253,-214,-196,258
19973,21,64,2228,0,5,139,8,134,5,21,9,-7,13,1000,173,-388,-395,234,745,502,-264,1549,-1634,-1630,1553,0,51,275,-225,-208,284
19983,21,64,2278,0,16,164,8,150,61,2,74,28,232,1000,378,-446,-229,350,825,432,-34,1684,-1840,-1836,1689,0,51,293,-257,-236,293
19993,21,64,2328,0,32,176,13,166,112,0,20,56,481,1000,481,-521,-85,416,905,324,-34,1809,-2054,-2051,1814,0,51,301,-254,-217,296
20003,21,64,2378,0,50,220,19,191,179,-4,172,-1,-6,1000,334,-583,-353,614,985,220,215,1937,-2269,-2265,1941,0,51,301,-285,-271,300
20013,21,64,2428,0,11,303,21,240,-197,-23,363,-4,60,1000,660,-607,-576,746,1065,55,433,2049,-2498,-2495,2052,0,54,317,-318,-302,320
20023,21,64,2478,0,-18,328,16,274,-215,-6,114,9,341,1000,938,-517,-558,794,1145,-78,609,2168,-2721,-2717,2172,0,54,310,-323,-302,316
20033,21,64,2528,0,-40,388,6,304,-231,-5,382,11,203,1000,1101,-626,-756,832,1225,-185,692,2294,-2936,-2933,2298,0,54,307,-332,-309,316
20043,21,196,2578,0,-64,463,-2,341,-242,-25,470,21,451,1000,1416,-683,-884,972,1305,-290,783,2421,-3151,-3148,2425,0,54,304,-339,-312,315
20053,21,196,2628,0,-115,559,15,367,-402,88,601,115,1450,1000,2196,-768,-739,1071,1385,-370,806,2554,-3359,-3356,2557,0,54,313,-347,-304,320
20063,21,197,2678,0,-185,649,35,391,-553,133,585,177,2114,1000,2831,-832,-828,1058,1465,-371,692,2707,-3548,-3545,2710,0,54,331,-354,-297,342
20073,21,192,2728,0,-145,642,34,406,44,18,133,149,1724,1000,2553,-933,-880,1121,1545,-425,708,2847,-3750,-3748,2850,0,54,324,-363,-313,332
20083,21,192,2778,0,-104,692,39,424,185,26,251,129,1462,1000,2450,-1142,-992,1324,1625,-530,793,2974,-3965,-3962,2976,0,54,330,-375,-331,334
20093,21,193,1759,-136,-194,801,60,457,-502,126,-692,236,2677,1000,3423,-1160,-909,1350,721,712,741,1929,-1199,-1843,1183,0,55,-21,18,75,-3
20103,21,197,1787,-122,-197,723,74,490,-74,102,621,267,2859,1000,3361,-1036,-643,1137,645,503,603,1694,-1107,-1684,1026,0,55,-28,11,83,-17
20113,21,196,1828,-107,-12,397,70,479,1041,-14,2121,123,963,1000,1488,-782,-229,895,566,94,762,1400,-1059,-1565,814,0,55,-91,3,50,-76
20123,21,196,1875,-92,64,321,58,433,842,-93,1087,39,-64,1000,701,-826,-329,884,488,-388,780,1088,-1029,-1465,583,0,55,-121,13,49,-103
20133,21,196,1923,-77,84,275,55,410,443,-60,656,6,-395,1000,357,-814,-383,793,409,-702,592,819,-958,-1323,395,0,55,-137,40,78,-112
20143,21,196,1967,-62,84,198,68,395,172,45,588,14,-456,1000,146,-737,-267,543,330,-759,317,614,-822,-1117,271,0,55,-159,95,145,-115
20153,21,192,1987,-47,85,183,79,351,90,66,42,15,-365,1000,65,-757,-279,463,252,-623,20,456,-637,-863,195,0,55,-126,107,156,-74
20163,21,192,1995,-32,102,170,75,310,135,1,-131,5,-143,1000,-18,-733,-220,518,173,-467,-158,305,-448,-603,125,0,55,-136,110,158,-83
20173,21,192,1744,-18,94,148,69,275,-7,-27,-136,8,-156,1000,-41,-679,-189,440,95,-383,-180,135,-277,-362,36,0,55,-107,51,91,-51
20183,21,192,1480,-3,89,137,70,240,-22,2,-201,9,-279,1000,-82,-678,-208,366,17,-366,-199,-49,-124,-140,-67,0,55,-118,53,88,-50
20193,21,0,1373,0,87,112,74,203,-31,22,0,2,-112,1000,-110,-572,-145,354,0,-340,-261,-85,-85,-85,-85,0,55,-5,17,7,-28
