# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
20959,14,200,6444,6504,5955,6593,1111,18,3
20969,14,200,6512,6326,6060,6289,1111,19,3
20979,14,200,6493,6177,6493,6151,1111,18,3
20989,14,200,6567,6328,6479,6504,1111,18,3
20999,14,200,6771,6294,6536,6565,1111,18,3
21009,14,200,6567,6382,6478,6696,1111,18,3
21019,14,200,6489,6380,6574,6733,1111,18,3
21029,14,200,6417,6407,6715,6611,1111,18,3
21039,14,200,6190,6454,6685,6660,1111,18,3
21049,14,200,6462,6569,6522,6701,1111,18,3
21059,14,200,6515,6586,5942,6231,1111,18,3
21069,14,200,6485,6046,6230,6314,1111,18,3
21079,14,200,6454,6178,6394,6394,1111,18,3
21089,14,200,6622,6285,6486,6499,1111,18,3
21099,14,200,6417,6196,6424,6624,1111,19,3
21109,14,200,6535,6344,6489,6678,1111,18,3
21119,14,200,6694,6085,6657,6687,1111,18,3
21129,14,200,6310,6486,6701,6690,1111,19,3
21139,14,200,6424,6567,6604,6790,1111,19,3
21149,14,200,6492,6647,6271,6818,1111,18,3
21159,14,200,6308,6637,6046,6203,1111,19,3
21169,14,200,6446,6135,6283,6271,1111,18,3
21179,14,200,6568,6200,6385,6315,1111,18,3
21189,14,200,6672,6257,6458,6482,1111,19,3
21199,14,200,6662,6246,6515,6639,1111,19,3
21209,14,200,6576,6265,6490,6637,1111,19,3
21219,14,200,6740,6390,6603,6674,1111,19,3
21229,14,200,6206,6321,6693,6757,1111,18,3
21239,14,200,6228,6528,6536,6829,1111,19,3
21249,14,200,6384,6481,6318,6593,1111,19,3
21259,14,200,6451,6672,6212,6143,1111,19,3
21269,14,200,6476,6085,6346,6294,1111,18,3
21279,14,200,6576,6216,6517,6341,1111,18,3
21289,14,200,6604,6310,6483,6418,1111,19,3
21299,14,200,6585,6300,6447,6600,1111,19,3
21309,14,200,6553,6281,6524,6690,1111,18,3
21319,14,200,6639,6411,6561,6651,1111,19,3
21329,14,200,6278,6366,6660,6747,1111,18,3
21339,14,200,6351,6511,6554,6771,1111,19,3
21349,14,200,6536,6611,6071,6306,1111,23,3
21359,14,200,6474,6565,6040,6312,1111,18,3
21369,14,200,6521,6202,6454,6365,1111,19,3
21379,14,200,6800,6394,6401,6522,1111,19,3
21389,14,200,6633,6398,6517,6642,1111,18,3
21399,14,200,6521,6190,6429,6711,1111,19,3
21409,14,200,6465,6307,6568,6676,1111,18,3
21419,14,200,6252,6394,6675,6699,1111,20,3
21429,14,200,6273,6126,6653,6725,1111,18,3
21439,14,200,6493,6500,6557,6779,1111,19,3
21449,14,200,6514,6490,6021,6260,1111,19,3
21459,14,200,6549,6543,6189,6323,1111,19,3
21469,14,200,6558,6171,6266,6472,1111,18,3
21479,14,200,6562,6259,6440,6554,1111,18,3
21489,14,200,6676,6341,6399,6583,1111,18,3
21499,14,200,6626,6239,6497,6708,1111,18,3
21509,15,0,6419,6278,6486,6629,1111,19,3
21519,15,0,5251,5285,5490,5684,1111,19,3
21529,15,0,3343,3548,3786,3932,1111,18,3
21539,15,0,1952,2079,2205,2259,1111,18,3
21549,15,0,1046,1027,1095,1117,1111,19,3
21559,15,0,551,446,570,585,1111,18,3
21569,15,0,179,178,356,244,1111,19,3
21579,15,0,76,53,145,129,1111,19,3
21589,15,0,9,11,-4,88,1111,18,3
21599,15,0,-9,0,-114,28,1111,18,3
21609,15,0,-2,-31,-39,42,1111,19,3
21619,15,0,-2,-47,28,8,1111,18,3
21629,15,0,16,-48,56,25,1111,19,3
21639,15,0,-6,-18,38,-31,1111,19,3
21649,15,0,-2,-133,12,-18,1111,18,3
21659,15,0,-16,-161,-26,19,1111,19,3
21669,15,0,-16,-199,-4,-16,1111,19,3
# rx_stall wheel=0 t=26997 SR=0x00D4 CR3=0x0041 NDTR=444 EN=1 RxState=0x22 Err=0x00
21679,15,0,-18,-199,-22,-4,1111,19,4
21689,15,0,-14,14,34,21,1111,18,4
21699,15,0,-34,71,17,9,1111,18,4
21709,15,0,-45,61,-4,-9,1111,18,4
21719,15,0,-32,-13,-7,8,1111,18,4
21729,15,0,-2,8,-13,21,1111,18,4
21739,15,0,-53,-14,-13,9,1111,18,4
# rx_stall wheel=2 t=27066 SR=0x0014 CR3=0x00C1 NDTR=310 EN=1 RxState=0x22 Err=0x00
21750,15,0,-56,11,37,-22,1111,18,5
21760,15,0,-56,-48,-16,6,1111,18,5
# rx_stall wheel=0 t=27085 SR=0x00D4 CR3=0x0041 NDTR=972 EN=1 RxState=0x22 Err=0x00
21770,15,0,-56,8,-7,-6,1111,18,6
21780,15,0,-56,13,-12,-17,1111,18,6
21790,15,0,3,-36,38,29,1111,20,7
21800,15,0,-1,-14,-8,9,1111,18,7
21810,15,0,0,31,36,-24,1111,19,7
21820,15,0,14,-19,-63,-11,1111,18,7
21830,15,0,3,-13,28,-1,1111,17,7
21840,15,0,26,26,31,9,1111,18,7
21850,15,0,-28,42,-21,22,1111,19,7
21860,15,0,1,-34,-9,-11,1111,18,7
21870,15,0,-25,-9,41,-13,1111,19,7
21880,15,0,-33,-16,2,11,1111,19,7
21890,15,0,52,4,14,-12,1111,20,7
21900,15,0,48,6,9,-13,1111,18,7
21910,15,0,-9,14,-26,34,1111,18,7
21920,15,0,-4,4,-112,-8,1111,19,7
21930,15,0,21,7,4,6,1111,19,7
21940,15,0,22,-29,32,-4,1111,19,7
21950,15,0,-4,-36,26,8,1111,19,7
21960,15,0,-6,29,32,38,1111,19,7
21970,15,0,0,-1,50,-18,1111,18,7
21980,15,0,18,14,41,0,1111,18,7
21990,15,0,-17,29,-38,-1,1111,18,7
22000,15,0,19,14,-6,0,1111,18,7
22010,15,0,-8,8,-16,29,1111,18,7
22020,15,0,-12,-35,2,-25,1111,19,7
22030,15,0,-9,-41,9,2,1111,18,7
22040,15,0,-29,56,-6,9,1111,18,7
22050,15,0,14,0,-37,9,1111,17,7
22060,15,0,-22,45,34,-17,1111,20,7
22070,15,0,9,59,-8,-4,1111,18,7
22080,15,0,14,-45,11,2,1111,18,7
22090,15,0,-3,48,14,-9,1111,19,7
22100,15,0,16,-63,-39,14,1111,19,7
22110,15,0,3,4,-7,-8,1111,19,7
22120,15,0,-3,-4,21,9,1111,18,7
22130,15,0,3,11,28,-1,1111,18,7
22140,15,0,58,-9,-7,14,1111,18,7
22150,15,0,-31,6,-34,4,1111,19,7
22160,15,0,-13,32,-2,14,1111,19,7
22170,15,0,11,16,0,-6,1111,18,7
22180,15,0,-29,35,-28,-9,1111,19,7
22190,15,0,-9,-45,-31,8,1111,19,7
22200,15,0,12,-32,-41,-16,1111,20,7
22210,15,0,21,-3,26,0,1111,18,7
22220,15,0,-3,12,51,4,1111,19,7
22230,15,0,29,28,89,-13,1111,18,7
22240,15,0,-2,25,-25,-7,1111,20,7
22250,15,0,31,-26,21,-25,1111,18,7
22260,15,0,-9,22,-8,53,1111,19,7
22270,15,0,-7,-6,-35,-22,1111,19,7
22280,15,0,4,-13,-66,-21,1111,19,7
22290,15,0,11,-14,36,-21,1111,18,7
22300,15,0,14,18,-253,17,1111,18,7
22310,15,0,-52,-19,-25,21,1111,18,7
22320,15,0,1,19,24,1,1111,19,7
22330,15,0,12,-14,-11,2,1111,19,7
22340,15,0,1,44,13,-6,1111,18,7
22350,15,0,6,38,29,8,1111,18,7
22361,15,0,-17,-55,-4,-6,1111,19,7
22371,15,0,-18,50,-9,-17,1111,18,7
22381,15,0,14,-8,8,-4,1111,18,7
22391,15,0,26,-62,-14,-13,1111,19,7
22401,15,0,4,6,32,11,1111,23,7
22411,15,0,-9,6,0,-9,1111,18,7
22421,15,0,-6,-17,-14,14,1111,19,7
22431,15,0,-11,4,-18,-9,1111,19,7
22441,15,0,249,26,14,-9,1111,19,7
22451,15,0,4,41,-1,8,1111,19,7
22461,15,0,22,17,-17,4,1111,19,7
22471,15,0,42,-12,3,7,1111,18,7
22481,15,0,2,-4,9,4,1111,19,7
22491,15,0,-32,-1,14,-4,1111,19,7
22501,15,0,-14,0,11,12,1111,19,7
22511,15,0,-12,16,14,-13,1111,19,7
22521,15,0,38,-7,-71,9,1111,18,7
22531,15,0,-24,-4,28,12,1111,18,7
22541,15,0,4,-1,-14,-7,1111,18,7
22551,15,0,-6,-28,-19,8,1111,19,7
22561,15,0,-4,2,42,-19,1111,19,7
22571,15,0,-39,34,-24,6,1111,19,7
22581,15,0,17,12,17,9,1111,18,7
22591,15,0,22,-17,-6,6,1111,18,7
22601,15,0,0,12,0,-21,1111,19,7
22611,15,0,-21,7,-26,-2,1111,19,7
22621,15,0,0,0,4,-1,1111,18,7
22631,15,0,-9,-11,-19,-13,1111,19,7
22641,15,0,21,-9,19,19,1111,19,7
22651,15,0,-2,72,-7,4,1111,18,7
22661,15,0,-4,-76,-4,-8,1111,19,7
22671,15,0,-42,26,41,19,1111,19,7
22681,15,0,-33,9,4,6,1111,19,7
22691,15,0,6,-31,4,-13,1111,18,7
22701,15,0,253,-56,16,-6,1111,18,7
22711,15,0,-1,61,-39,-17,1111,18,7
22721,15,0,24,39,6,4,1111,19,7
22731,15,0,4,-29,55,-4,1111,19,7
22741,15,0,-4,7,-29,3,1111,19,7
22751,15,0,38,-51,-2,-1,1111,18,7
22761,15,0,-24,9,11,-8,1111,18,7
22771,15,0,57,-31,-42,-14,1111,19,7
22781,15,0,-11,-7,39,28,1111,19,7
22791,15,0,16,21,-68,32,1111,19,7
22801,15,0,4,33,4,-14,1111,18,7
22811,15,0,6,-9,-31,1,1111,19,7
22821,15,0,-34,-14,-4,-19,1111,19,7
22831,15,0,-19,-16,37,24,1111,18,7
22841,15,0,-13,-8,25,-4,1111,18,7
22851,15,0,-14,19,16,-11,1111,19,7
22861,15,0,44,35,19,14,1111,18,7
22871,15,0,7,-14,-4,-4,1111,18,7
22881,15,0,0,14,24,11,1111,19,7
22891,15,0,26,7,-14,-11,1111,20,7
22901,15,0,41,-21,-18,-9,1111,18,7
22911,15,0,22,-32,11,9,1111,19,7
22921,15,0,-4,11,-19,1,1111,18,7
22931,15,0,-4,-11,-11,7,1111,17,7
22941,15,0,9,22,42,21,1111,18,7
22951,15,0,0,19,-14,-2,1111,18,7
22961,15,0,-3,-19,-42,-29,1111,19,7
22972,15,0,1,55,11,41,1111,19,7
22982,15,0,-65,-33,-7,-18,1111,19,7
22992,15,0,13,-26,22,3,1111,19,7
23002,16,-200,254,8,34,6,1111,18,7
23012,16,-200,-251,-321,-226,-286,1111,19,7
23022,16,-200,-1545,-1826,-1317,-1448,1111,19,7
23032,16,-200,-3009,-3218,-2638,-2751,1111,19,7
23042,16,-200,-3993,-4277,-3520,-3646,1111,18,7
23052,16,-200,-4723,-5193,-4237,-4339,1111,19,7
23062,16,-200,-4741,-5349,-4798,-4778,1111,19,7
23072,16,-200,-4996,-6035,-5058,-5199,1111,18,7
23082,16,-200,-5057,-5885,-5307,-5503,1111,18,7
23092,16,-200,-5237,-5758,-5525,-5774,1111,19,7
23102,16,-200,-5343,-5824,-5587,-6027,1111,18,7
23112,16,-200,-5521,-5757,-5825,-6250,1111,18,7
23122,16,-200,-5690,-5717,-5405,-5890,1111,19,7
23132,16,-200,-5900,-5865,-5439,-5883,1111,22,7
23142,16,-200,-6135,-5881,-5221,-5626,1111,18,7
23152,16,-200,-5671,-6246,-5105,-5503,1111,18,7
23162,16,-200,-5753,-6044,-5123,-5464,1111,19,7
23172,16,-200,-5757,-6194,-5176,-5482,1111,19,7
23182,16,-200,-5415,-6237,-5336,-5673,1111,19,7
23192,16,-200,-5415,-6112,-5400,-5823,1111,19,7
23202,16,-200,-5393,-5940,-5506,-6010,1111,19,7
23212,16,-200,-5458,-6031,-5590,-6166,1111,19,7
23222,16,-200,-5571,-5784,-5777,-6294,1111,19,7
23232,16,-200,-5748,-5850,-5828,-5856,1111,19,7
23242,16,-200,-6005,-5964,-5489,-5808,1111,18,7
23252,16,-200,-6058,-6078,-5360,-5665,1111,18,7
23262,16,-200,-5824,-5992,-5174,-5544,1111,19,7
23272,16,-200,-5567,-6126,-5136,-5411,1111,19,7
23282,16,-200,-5602,-6325,-5144,-5506,1111,18,7
23293,16,-200,-5430,-6160,-5309,-5652,1111,19,7
23303,16,-200,-5437,-5937,-5371,-5840,1111,18,7
23313,16,-200,-5483,-5917,-5478,-5946,1111,19,7
23323,16,-200,-5594,-5953,-5485,-5890,1111,18,7
23333,16,-200,-5515,-5817,-5628,-6243,1111,18,7
23343,16,-200,-5628,-5799,-5831,-5944,1111,19,7
23353,16,-200,-5831,-5953,-5546,-5846,1111,18,7
23363,16,-200,-6074,-6107,-5416,-5603,1111,19,7
23373,16,-200,-5732,-6137,-5262,-5567,1111,18,7
23383,16,-200,-5692,-6192,-5089,-5387,1111,18,7
23393,16,-200,-5680,-6298,-5081,-5539,1111,19,7
23403,16,-200,-5478,-5841,-5209,-5587,1111,18,7
23413,16,-200,-5410,-5975,-5312,-5896,1111,19,7
23423,16,-200,-5444,-5775,-5228,-6156,1111,18,7
23433,16,-200,-5656,-5877,-5376,-6251,1111,19,7
23443,16,-200,-5535,-5884,-5592,-6332,1111,19,7
23453,16,-200,-5689,-5993,-5653,-5968,1111,18,7
23463,16,-200,-5934,-5948,-5865,-5781,1111,18,7
23473,16,-200,-5998,-5962,-5628,-5514,1111,18,7
23483,16,-200,-5718,-6178,-5461,-5400,1111,20,7
23493,16,-200,-5617,-6153,-5218,-5428,1111,19,7
23503,16,-200,-5724,-6173,-5135,-5505,1111,18,7
23513,16,-200,-5453,-5926,-5162,-5673,1111,19,7
23523,16,-200,-5525,-5907,-5210,-5908,1111,18,7
23533,16,-200,-5466,-5937,-5419,-6042,1111,19,7
23543,16,-200,-5468,-5749,-5365,-6327,1111,18,7
23553,16,-200,-5515,-5937,-5464,-6396,1111,19,7
23563,16,-200,-5748,-5957,-5585,-5943,1111,19,7
23573,16,-200,-5919,-5943,-5792,-5843,1111,19,7
23583,16,-200,-5939,-6124,-5607,-5674,1111,18,7
23593,16,-200,-5916,-6212,-5442,-5490,1111,17,7
23603,16,-200,-5700,-6326,-5350,-5467,1111,19,7
23613,16,-200,-5740,-5794,-5271,-5564,1111,19,7
23623,16,-200,-5527,-5921,-5118,-5683,1111,19,7
23633,16,-200,-5482,-5984,-5240,-5856,1111,18,7
23643,16,-200,-5628,-5806,-5202,-6102,1111,18,7
23653,16,-200,-5537,-5762,-5267,-6255,1111,19,7
23663,16,-200,-5528,-5916,-5419,-5803,1111,18,7
23673,16,-200,-5669,-5978,-5403,-5953,1111,19,7
23683,16,-200,-5830,-6008,-5643,-5830,1111,19,7
23693,16,-200,-5956,-6223,-5880,-5636,1111,19,7
23703,16,-200,-5659,-6246,-5457,-5435,1111,19,7
23713,16,-200,-5801,-6401,-5550,-5400,1111,19,7
23723,16,-200,-5680,-5874,-5239,-5560,1111,19,7
23733,16,-200,-5619,-5883,-5162,-5748,1111,19,7
23743,16,-200,-5544,-5835,-5167,-5932,1111,19,7
23753,16,-200,-5483,-5862,-5137,-6103,1111,19,7
23763,16,-200,-5546,-5842,-5285,-6273,1111,19,7
23773,16,-200,-5559,-6044,-5452,-5996,1111,19,7
23783,16,-200,-5737,-6078,-5450,-5728,1111,18,7
23793,16,-200,-5748,-6146,-5568,-5752,1111,20,7
23803,16,-200,-5977,-6165,-5637,-5610,1111,20,7
23813,16,-200,-5909,-6255,-5791,-5508,1111,19,7
23823,16,-200,-5769,-5962,-5387,-5475,1111,18,7
23833,16,-200,-5750,-5958,-5419,-5608,1111,18,7
23843,16,-200,-5616,-5792,-5261,-5753,1111,18,7
23853,16,-200,-5443,-5921,-5087,-5851,1111,19,7
23863,16,-200,-5491,-5902,-5215,-6110,1111,22,7
23873,16,-200,-5419,-5910,-5271,-6268,1111,19,7
23883,16,-200,-5635,-5971,-5269,-5928,1111,17,7
23893,16,-200,-5627,-6083,-5402,-5910,1111,19,7
23903,16,-200,-5789,-6073,-5481,-5760,1111,19,7
23913,16,-200,-5957,-6337,-5615,-5566,1111,19,7
23923,16,-200,-5887,-6053,-5753,-5480,1111,17,7
23933,16,-200,-5636,-5865,-5846,-5442,1111,19,7
23943,16,-200,-5843,-5903,-5612,-5583,1111,19,7
23953,16,-200,-5655,-5868,-5232,-5744,1111,19,7
23963,16,-200,-5512,-5853,-5140,-6008,1111,19,7
23973,16,-200,-5441,-5778,-5158,-6134,1111,18,7
23983,16,-200,-5523,-6039,-5178,-6253,1111,17,7
23993,16,-200,-5628,-6078,-5360,-5925,1111,18,7
24003,16,-200,-5612,-6190,-5348,-5928,1111,19,7
24013,16,-200,-5661,-6212,-5516,-5652,1111,18,7
24023,16,-200,-5932,-6337,-5527,-5511,1111,19,7
24033,16,-200,-6044,-5903,-5596,-5501,1111,18,7
24043,16,-200,-5934,-5815,-5769,-5525,1111,18,7
24053,16,-200,-5698,-5898,-5618,-5628,1111,18,7
24063,16,-200,-5612,-5817,-5549,-5849,1111,19,7
24073,16,-200,-5382,-5856,-5302,-6033,1111,18,7
24083,16,-200,-5584,-5849,-5194,-6131,1111,18,7
24093,16,-200,-5384,-6068,-5141,-6282,1111,19,7
24103,16,-200,-5571,-6016,-5192,-5924,1111,19,7
24113,16,-200,-5594,-6134,-5291,-5805,1111,18,7
24123,16,-200,-5780,-6178,-5437,-5710,1111,19,7
24133,16,-200,-5860,-6291,-5466,-5505,1111,18,7
24143,16,-200,-6081,-5959,-5575,-5478,1111,18,7
24153,16,-200,-5851,-5868,-5794,-5486,1111,17,7
24163,16,-200,-5881,-5878,-5849,-5593,1111,19,7
24173,16,-200,-5702,-5832,-5565,-5860,1111,18,7
24183,16,-200,-5571,-6018,-5303,-5964,1111,19,7
24193,16,-200,-5423,-5992,-5194,-6146,1111,18,7
24203,16,-200,-5442,-6135,-5125,-6225,1111,18,7
24213,16,-200,-5469,-6081,-5210,-5903,1111,19,7
24223,16,-200,-5565,-6151,-5151,-5912,1111,18,7
24233,16,-200,-5703,-6260,-5389,-5693,1111,19,7
24243,16,-200,-5899,-5902,-5237,-5526,1111,19,7
24253,16,-200,-6125,-5799,-5571,-5462,1111,18,7
24263,16,-200,-5714,-5806,-5576,-5530,1111,19,7
24273,16,-200,-5719,-5759,-5767,-5686,1111,20,7
24283,16,-200,-5632,-5846,-5882,-5862,1111,19,7
24293,16,-200,-5450,-5965,-5498,-6076,1111,19,7
24303,16,-200,-5518,-5957,-5453,-6205,1111,18,7
24313,16,-200,-5432,-6035,-5177,-6299,1111,19,7
24323,16,-200,-5457,-6182,-5057,-5833,1111,19,7
24333,16,-200,-5557,-6212,-5177,-5777,1111,18,7
24343,16,-200,-5716,-6294,-5321,-5627,1111,17,7
24353,16,-200,-5842,-5923,-5352,-5544,1111,18,7
24363,16,-200,-6112,-5919,-5439,-5474,1111,18,7
24373,16,-200,-5837,-5882,-5481,-5486,1111,19,7
24383,16,-200,-5642,-5835,-5609,-5682,1111,17,7
24393,16,-200,-5636,-5868,-5753,-5842,1111,19,7
24403,16,-200,-5371,-5907,-5711,-6035,1111,18,7
24413,16,-200,-5473,-5765,-5462,-6151,1111,19,7
24423,16,-200,-5457,-6059,-5309,-6182,1111,18,7
24433,16,-200,-5483,-6576,-5186,-5890,1111,18,7
24443,16,-200,-5550,-6176,-5115,-5816,1111,19,7
24453,16,-200,-5716,-5937,-5282,-5587,1111,18,7
24463,16,-200,-5802,-5955,-5271,-5485,1111,18,7
24473,16,-200,-6009,-5802,-5412,-5452,1111,19,7
24483,16,-200,-5741,-5853,-5432,-5539,1111,18,7
24493,16,-200,-5756,-5669,-5594,-5734,1111,19,7
24503,17,0,-5830,-5994,-5678,-5643,1111,19,7
24513,17,0,-5369,-5749,-5303,-5815,1111,18,7
24523,17,0,-3930,-4437,-4358,-4380,1111,18,7
24533,17,0,-2489,-2581,-2243,-2691,1111,18,7
24543,17,0,-1469,-1436,-1389,-1516,1111,19,7
24553,17,0,-760,-720,-606,-789,1111,19,7
24563,17,0,-316,-440,-366,-417,1111,17,7
24573,17,0,-225,-123,-206,-154,1111,18,7
24583,17,0,-36,42,-59,-66,1111,19,7
24593,17,0,-18,9,29,-11,1111,18,7
24603,17,0,-3,7,25,4,1111,18,7
24613,17,0,-2,14,-13,4,1111,18,7
24623,17,0,19,-17,-2,-12,1111,18,7
24633,17,0,9,21,13,-33,1111,19,7
24643,17,0,17,-53,2,-22,1111,18,7
24653,17,0,17,14,-3,-37,1111,18,7
24663,17,0,16,19,-2,-39,1111,18,7
24673,17,0,13,25,14,-63,1111,18,7
24683,17,0,26,-66,-11,-44,1111,23,7
24693,17,0,-12,29,2,-44,1111,19,7
24703,17,0,-16,-1,17,-22,1111,18,7
24713,17,0,37,28,-12,-13,1111,18,7
24723,17,0,-39,14,-85,0,1111,19,7
24733,17,0,13,-42,42,26,1111,19,7
24743,17,0,28,22,51,-13,1111,18,7
24753,17,0,-28,-25,8,7,1111,19,7
24763,17,0,-18,28,4,-47,1111,19,7
24773,17,0,2,11,-14,39,1111,19,7
24783,17,0,-9,-25,6,-9,1111,18,7
24793,17,0,-9,39,9,-9,1111,19,7
24803,17,0,-9,0,-13,-22,1111,18,7
24813,17,0,26,-7,9,13,1111,18,7
24824,17,0,2,0,-7,8,1111,19,7
24834,17,0,9,0,-21,-1,1111,19,7
24844,17,0,38,-36,-28,-11,1111,19,7
24854,17,0,11,0,4,-29,1111,19,7
24864,17,0,-39,1,7,21,1111,18,7
24874,17,0,-48,24,56,9,1111,19,7
24884,17,0,-39,-12,-32,39,1111,18,7
24894,17,0,4,1,22,-9,1111,18,7
24904,17,0,22,-6,-53,14,1111,22,7
24914,17,0,12,39,9,3,1111,18,7
24924,17,0,29,4,28,-17,1111,20,7
24934,17,0,-17,-4,37,-1,1111,19,7
24944,17,0,-12,-4,2,-1,1111,19,7
# rx_stall wheel=1 t=30273 SR=0x00D4 CR3=0x0041 NDTR=49 EN=1 RxState=0x22 Err=0x00
24954,17,0,3,-4,-9,-19,1111,18,8
24964,17,0,-1,52,-8,25,1111,18,8
24974,17,0,9,38,6,-31,1111,18,8
24984,17,0,9,-7,-36,-9,1111,18,8
24994,17,0,28,3,19,-17,1111,18,8
25004,17,0,-3,32,7,21,1111,18,8
25014,17,0,-1,68,0,-16,1111,18,8
25024,17,0,-24,11,19,-9,1111,18,8
25034,17,0,-7,-8,1,-17,1111,19,8
25044,17,0,28,-22,-7,7,1111,19,8
25054,17,0,-6,0,24,4,1111,18,8
25064,17,0,31,0,-2,0,1111,20,8
25074,17,0,29,-2,-7,-8,1111,19,8
25084,17,0,-14,-7,1,29,1111,19,8
25094,17,0,-35,-24,-14,-19,1111,18,8
25104,17,0,-35,-42,-16,-13,1111,18,8
25114,17,0,55,-9,22,14,1111,19,8
25124,17,0,-2,-45,48,0,1111,18,8
25134,17,0,66,25,-29,14,1111,19,8
25144,17,0,-41,9,-63,2,1111,18,8
25154,17,0,-56,-29,-12,9,1111,19,8
25164,17,0,16,26,7,1,1111,19,8
25174,17,0,-19,22,-19,6,1111,19,8
25184,17,0,25,-26,14,-14,1111,19,8
25194,17,0,57,-28,25,3,1111,18,8
25204,17,0,16,19,19,-9,1111,20,8
25214,17,0,-9,72,-14,4,1111,19,8
25224,17,0,-2,0,-1,-13,1111,18,8
25234,17,0,-4,-9,14,9,1111,19,8
25244,17,0,19,-61,-22,21,1111,17,8
25254,17,0,-12,21,-12,-7,1111,19,8
25264,17,0,-69,17,19,-34,1111,19,8
25274,17,0,13,3,-16,-4,1111,18,8
25284,17,0,28,-12,11,12,1111,19,8
25294,17,0,-14,-13,-26,14,1111,18,8
25304,17,0,-13,-14,-4,14,1111,18,8
25314,17,0,38,17,33,37,1111,20,8
25324,17,0,25,-1,4,-25,1111,19,8
25334,17,0,14,-7,21,-12,1111,18,8
25344,17,0,-37,-17,19,25,1111,19,8
25354,17,0,-2,-8,19,-22,1111,18,8
25364,17,0,11,-19,0,16,1111,18,8
25374,17,0,4,-4,4,8,1111,18,8
25384,17,0,13,35,0,-2,1111,19,8
25394,17,0,0,17,-75,-17,1111,19,8
25404,17,0,9,25,-14,4,1111,19,8
